2024-05-23,-1.7324975436938956,-3.705334152102033,-4.664572744449696,-4.7621053377420886,-4.618131081719415,-4.196314029286725,-3.96100954180444,-2.7792701936702873,-1.7820185640056678,-2.7925214926783184,-4.535939914974019,-5.064832593292394,-4.995685829003305,-4.820506707605102,-4.458305951818611,-4.023746575342466,-3.6702269248937185,-0.9815961265942352,-3.547711761927257,-4.926905479452053,-5.116999952763347,-4.951699763816725,-4.788552621634386,-4.491504629192253,-3.956171658006612,-3.535798724610297,-2.2006153519130844,-3.962918752952291,-4.531593245158241,-4.350887623996222,-4.118183608880489,-3.9875072744449724,-3.688553424657533,-3.2905376476145474,-2.6858887576759596,-2.3709482758620677,-3.6364774208786024,-3.5970773736419446,-3.340668209730751,-3.173401086443082,-3.586942371280111,-3.3628893245158267,-3.1225965044874826,-2.700809541804439,-2.3067997638167217,-2.863053755314123,-2.7201584789796875,-2.5164256495040114,-2.401897638167217,-2.582505479452056,-2.7644441662730266,-2.613406046291921,-2.35226476145489,-2.0077705715635332,-2.431162352385453,-2.205978034955127,-2.003961927255549,-1.9021812470477073,-2.3401687293339677,-2.5142077940481844,-2.3921054794520558,-2.178868162494094,-1.8571351440717976
2024-05-24,-2.180897543693895,-4.062034152102033,-5.159672744449697,-5.329705337742089,-5.356931081719415,-4.823014029286725,-4.499709541804439,-2.6990701936702877,-2.3929185640056687,-3.1821214926783163,-4.924639914974019,-5.501132593292393,-5.466085829003305,-5.312506707605101,-4.852705951818612,-4.396346575342466,-3.8013269248937185,-1.0767961265942354,-3.8764117619272547,-5.265305479452053,-5.461799952763348,-5.305699763816724,-5.084352621634386,-4.843204629192254,-4.277171658006612,-3.8037987246102976,-2.298015351913085,-4.1837187529522915,-4.759993245158242,-4.585187623996223,-4.36168360888049,-4.216407274444974,-3.9673534246575333,-3.5637376476145466,-2.9500887576759602,-2.5299482758620684,-3.7897774208786004,-3.7520773736419457,-3.50876820973075,-3.3466010864430817,-3.291342371280111,-3.5634893245158263,-3.3319965044874813,-2.9185095418044398,-2.481999763816722,-2.959053755314123,-2.817158478979689,-2.625925649504012,-2.5055976381672167,-2.4182054794520553,-2.9197441662730252,-2.77620604629192,-2.5171647614548895,-2.1802705715635327,-2.4854623523854507,-2.2822780349551266,-2.1146619272555505,-2.00928124704771,-1.900568729333969,-2.641607794048184,-2.5237054794520564,-2.3010681624940954,-2.007835144071798
2024-05-27,-2.180897543693895,-4.062034152102033,-5.159672744449697,-5.329705337742089,-5.356931081719415,-4.823014029286725,-4.499709541804439,-2.6990701936702877,-2.3929185640056687,-3.1821214926783163,-4.924639914974019,-5.501132593292393,-5.466085829003305,-5.312506707605101,-4.852705951818612,-4.396346575342466,-3.8013269248937185,-1.0767961265942354,-3.8764117619272547,-5.265305479452053,-5.461799952763348,-5.305699763816724,-5.084352621634386,-4.843204629192254,-4.277171658006612,-3.8037987246102976,-2.298015351913085,-4.1837187529522915,-4.759993245158242,-4.585187623996223,-4.36168360888049,-4.216407274444974,-3.9673534246575333,-3.5637376476145466,-2.9500887576759602,-2.5299482758620684,-3.7897774208786004,-3.7520773736419457,-3.50876820973075,-3.3466010864430817,-3.291342371280111,-3.5634893245158263,-3.3319965044874813,-2.9185095418044398,-2.481999763816722,-2.959053755314123,-2.817158478979689,-2.625925649504012,-2.5055976381672167,-2.4182054794520553,-2.9197441662730252,-2.77620604629192,-2.5171647614548895,-2.1802705715635327,-2.4854623523854507,-2.2822780349551266,-2.1146619272555505,-2.00928124704771,-1.900568729333969,-2.641607794048184,-2.5237054794520564,-2.3010681624940954,-2.007835144071798
2024-05-28,-3.3925975436938955,-4.405234152102032,-5.057172744449696,-5.122705337742088,-4.976731081719414,-4.628614029286725,-4.54490954180444,-2.6488701936702874,-0.9925185640056675,-3.096421492678317,-4.702639914974018,-5.188932593292394,-5.124985829003306,-5.042606707605101,-4.5990059518186115,-4.156946575342467,-3.5479269248937175,-0.6108961265942341,-3.7511117619272554,-5.040705479452054,-5.194999952763347,-5.036299763816725,-4.991152621634386,-4.658004629192254,-4.121671658006612,-3.685498724610296,-1.8187153519130845,-4.012518752952289,-4.536193245158241,-4.3434876239962215,-4.10948360888049,-4.079607274444973,-3.884653424657534,-3.482337647614548,-2.8814887576759602,-2.4693482758620675,-3.6038774208786,-3.5722773736419455,-3.330068209730751,-3.1671010864430826,-3.176142371280111,-3.4688893245158265,-3.242496504487482,-2.8343095418044406,-2.4306997638167225,-2.8186537553141235,-2.6805584789796875,-2.477125649504014,-2.3657976381672157,-2.3166054794520576,-2.8612441662730266,-2.7237060462919196,-2.4728647614548898,-2.160270571563533,-2.4129623523854526,-2.1882780349551254,-1.9592619272555503,-1.8895812470477082,-1.81176872933397,-2.599407794048183,-2.484605479452057,-2.2782681624940953,-1.986135144071799
2024-05-29,-1.7334975436939004,-3.291334152102035,-3.899072744449697,-3.8159053377420893,-3.7892310817194144,-3.613314029286725,-3.8158095418044393,-2.689070193670288,-1.2360185640056685,-2.313021492678317,-3.943839914974017,-4.304732593292394,-4.202885829003305,-4.250606707605101,-3.8983059518186103,-3.558046575342466,-3.364426924893717,-0.5941961265942339,-3.233711761927257,-4.4262054794520544,-4.520499952763348,-4.332699763816725,-4.514952621634386,-4.0469046291922535,-3.6190716580066127,-3.372698724610297,-1.8899153519130856,-3.6456187529522914,-4.10669324515824,-3.8982876239962216,-3.66128360888049,-3.610807274444973,-3.4615534246575344,-3.099437647614547,-2.57128875767596,-2.315948275862068,-3.333777420878601,-3.294277373641947,-3.0447682097307514,-2.8859010864430807,-3.133542371280111,-3.160389324515826,-2.9500965044874814,-2.5833095418044394,-2.263599763816723,-2.660753755314122,-2.502058478979688,-2.307225649504012,-2.1980976381672157,-2.280805479452056,-2.6788441662730254,-2.543206046291921,-2.3128647614548896,-2.0483705715635327,-2.3345623523854506,-2.096178034955127,-1.8992619272555515,-1.7984812470477074,-2.222668729333968,-2.504907794048183,-2.3868054794520557,-2.1863681624940945,-1.922835144071799
2024-05-30,-1.5290975436939007,-3.1605341521020343,-3.6271727444496946,-3.409105337742089,-3.365531081719416,-3.0811140292867254,-3.30950954180444,-2.3711701936702863,3.0211814359943325,-2.249921492678318,-3.7992399149740166,-4.095332593292394,-3.911485829003306,-3.967106707605101,-3.5378059518186102,-3.2628465753424667,-3.101026924893718,-0.2639961265942343,-3.160811761927256,-4.333005479452055,-4.349399952763347,-4.124899763816725,-4.229852621634386,-3.7744046291922526,-3.3947716580066114,-3.1857987246102972,-1.5641153519130846,-3.6246187529522906,-4.030193245158241,-3.7759876239962225,-3.5243836088804894,-3.496107274444972,-3.3086534246575336,-2.9555376476145465,-2.4606887576759604,-2.267548275862067,-3.330177420878602,-3.240577373641944,-2.963368209730749,-2.8014010864430823,-2.691742371280112,-3.0569893245158255,-2.8336965044874827,-2.47860954180444,-2.251299763816723,-2.6555537553141235,-2.465358478979688,-2.2488256495040133,-2.123997638167218,-2.4226054794520557,-2.5654441662730267,-2.4351060462919207,-2.2175647614548897,-2.001070571563533,-2.3448623523854515,-2.115978034955127,-1.8658619272555512,-1.7792812470477095,-2.0078687293339677,-2.4174077940481844,-2.296305479452057,-2.1043681624940955,-1.8636351440717984
2024-05-31,-2.131997543693899,-4.474834152102034,-4.953572744449696,-4.68010533774209,-4.234131081719415,-3.9255140292867257,-3.891409541804439,-2.4194701936702874,2.152481435994332,-3.2512214926783187,-4.855039914974018,-5.068432593292393,-4.816085829003306,-4.5728067076051016,-4.14290595181861,-3.712046575342466,-3.1482269248937182,-0.18729612659423545,-4.083511761927255,-5.167705479452053,-5.108999952763348,-4.8596997638167245,-4.680852621634386,-4.325404629192253,-3.814871658006613,-3.4125987246102962,-1.6162153519130857,-4.22091875295229,-4.618593245158241,-4.333287623996222,-4.0688836088804905,-3.8496072744449723,-3.821053424657533,-3.393637647614547,-2.779088757675959,-2.391448275862068,-3.7394774208786004,-3.655177373641944,-3.3775682097307502,-3.1848010864430805,-3.170042371280111,-3.4353893245158265,-3.1782965044874825,-2.76130954180444,-2.4241997638167216,-2.9812537553141247,-2.7665584789796895,-2.538225649504014,-2.4141976381672166,-2.722405479452055,-2.801644166273027,-2.64130604629192,-2.38046476145489,-2.109970571563533,-2.657562352385451,-2.3492780349551268,-2.113861927255549,-1.9972812470477095,-2.5715687293339684,-2.5958077940481843,-2.4680054794520565,-2.252068162494094,-1.974335144071798
2024-06-03,-3.7134975436938973,-4.9916341521020335,-5.151772744449696,-4.736005337742089,-4.3268310817194156,-3.742114029286725,-3.657409541804439,-2.5307701936702873,0.8364814359943331,-3.5155214926783174,-4.986739914974017,-5.062232593292393,-4.774285829003306,-4.599806707605101,-4.027605951818611,-3.5694465753424662,-3.1230269248937184,-0.2784961265942343,-4.1953117619272575,-5.202605479452053,-5.084799952763348,-4.809799763816725,-4.705052621634387,-4.213904629192253,-3.6793716580066125,-3.2718987246102973,-1.623415351913085,-4.177318752952289,-4.5619932451582415,-4.277087623996222,-4.005583608880489,-3.9433072744449724,-3.573653424657534,-3.181637647614547,-2.59048875767596,-2.1857482758620677,-3.7131774208786013,-3.608177373641947,-3.308568209730751,-3.1261010864430823,-3.2663423712801123,-3.316689324515826,-3.056496504487482,-2.6336095418044394,-2.294899763816723,-2.9498537553141233,-2.7187584789796873,-2.491425649504013,-2.365697638167216,-2.790605479452056,-2.787544166273026,-2.6350060462919203,-2.33776476145489,-2.051670571563532,-2.6252623523854517,-2.2990780349551265,-2.059161927255552,-1.9409812470477092,-2.676568729333969,-2.6031077940481833,-2.4776054794520572,-2.242168162494094,-1.9474351440717985
2024-06-04,-3.352397543693897,-4.795534152102032,-4.9537727444496955,-4.473505337742088,-3.8615310817194146,-3.3639140292867253,-3.3794095418044385,-2.212670193670286,0.705881435994332,-3.513221492678319,-4.951639914974017,-4.994232593292393,-4.682885829003306,-4.328106707605102,-3.778305951818611,-3.368746575342467,-3.0122269248937172,-0.2380961265942343,-4.143711761927257,-5.134005479452053,-5.006299952763348,-4.721599763816725,-4.449052621634387,-3.9653046291922536,-3.458471658006612,-3.130598724610296,-1.5340153519130855,-4.113718752952291,-4.49419324515824,-4.210487623996222,-3.9415836088804905,-3.7074072744449733,-3.4226534246575326,-3.022737647614548,-2.4468887576759606,-2.118948275862067,-3.6480774208786,-3.5318773736419473,-3.2368682097307513,-3.0511010864430794,-3.273742371280111,-3.1640893245158264,-2.9115965044874823,-2.5048095418044394,-2.2005997638167223,-2.8684537553141247,-2.6255584789796877,-2.3946256495040146,-2.270197638167218,-2.8037054794520557,-2.660344166273026,-2.5145060462919204,-2.2512647614548893,-1.9845705715635322,-2.5638623523854527,-2.2350780349551265,-1.9930619272555496,-1.8662812470477093,-2.6735687293339687,-2.488907794048183,-2.3685054794520557,-2.1535681624940946,-1.8732351440717991
2024-06-05,-2.9923975436938974,-4.909134152102034,-5.308472744449697,-4.883505337742088,-4.273731081719415,-3.660914029286724,-3.4858095418044392,-1.561770193670288,3.0814814359943306,-3.882721492678318,-5.254039914974019,-5.3203325932923935,-5.013985829003305,-4.549406707605101,-3.930005951818611,-3.440646575342466,-2.9106269248937178,0.10260387340576571,-4.399311761927255,-5.392705479452054,-5.329099952763347,-5.0395997638167245,-4.724352621634386,-4.132904629192254,-3.571271658006612,-3.1014987246102965,-1.2393153519130848,-4.343818752952291,-4.7254932451582405,-4.448487623996222,-4.1633836088804905,-3.828707274444973,-3.584153424657533,-3.1515376476145462,-2.522288757675959,-2.020548275862067,-3.875577420878603,-3.732477373641945,-3.42646820973075,-3.2362010864430815,-3.0480423712801112,-3.323889324515825,-3.0646965044874825,-2.61590954180444,-2.2244997638167217,-3.0412537553141235,-2.7970584789796895,-2.5620256495040117,-2.4332976381672182,-2.269005479452055,-2.7703441662730253,-2.6171060462919193,-2.3440647614548897,-2.0323705715635327,-2.657662352385451,-2.3197780349551245,-2.0776619272555514,-1.9596812470477083,-2.1472687293339696,-2.5576077940481827,-2.436505479452057,-2.2216681624940957,-1.9257351440717976
2024-06-06,-2.8208975436938957,-4.841234152102032,-5.319872744449697,-4.896005337742089,-4.218731081719415,-3.4866140292867254,-3.2577095418044397,-1.2907701936702871,3.9800814359943324,-3.8193214926783163,-5.198339914974017,-5.2784325932923934,-4.986785829003306,-4.528206707605101,-3.86480595181861,-3.310746575342467,-2.799326924893718,0.2307038734057656,-4.306111761927255,-5.344905479452056,-5.270399952763347,-4.9785997638167245,-4.708052621634387,-4.101404629192253,-3.496271658006613,-3.0011987246102976,-1.1807153519130846,-4.3420187529522885,-4.722993245158239,-4.4291876239962225,-4.15048360888049,-3.818107274444973,-3.5964534246575344,-3.148137647614547,-2.4820887576759603,-1.9785482758620674,-3.9290774208786026,-3.740877373641947,-3.4175682097307494,-3.2224010864430817,-3.038142371280111,-3.3213893245158257,-3.0554965044874827,-2.59750954180444,-2.190799763816722,-3.0774537553141244,-2.812958478979688,-2.570225649504014,-2.4380976381672177,-2.270105479452056,-2.779144166273026,-2.624806046291921,-2.3464647614548895,-2.0213705715635335,-2.6976623523854535,-2.339278034955125,-2.08896192725555,-1.9662812470477071,-2.160168729333968,-2.5798077940481843,-2.4554054794520557,-2.235768162494095,-1.9287351440717977
2024-06-07,-2.7760975436939006,-4.9572341521020356,-5.551272744449696,-5.142305337742089,-4.432731081719416,-3.6775140292867246,-3.3493095418044394,-1.4505701936702877,4.387081435994332,-3.931821492678317,-5.276939914974019,-5.340532593292393,-5.044785829003306,-4.602906707605101,-3.949805951818611,-3.3951465753424657,-2.886226924893718,0.10390387340576446,-4.408811761927257,-5.365605479452054,-5.277499952763348,-5.000799763816724,-4.719552621634387,-4.128304629192254,-3.5238716580066125,-3.0473987246102965,-1.296015351913086,-4.406618752952291,-4.732193245158239,-4.442187623996222,-4.165583608880489,-3.9490072744449733,-3.605353424657533,-3.167137647614547,-2.50198875767596,-1.986348275862067,-3.952177420878602,-3.7705773736419452,-3.4455682097307516,-3.250801086443081,-3.4785423712801116,-3.317089324515827,-3.065296504487483,-2.6083095418044397,-2.219099763816722,-3.1032537553141246,-2.8302584789796867,-2.5800256495040124,-2.4426976381672176,-2.943105479452056,-2.784144166273027,-2.6281060462919204,-2.35086476145489,-2.034570571563533,-2.7251623523854533,-2.371378034955125,-2.1192619272555504,-1.9943812470477091,-2.3535687293339684,-2.5378077940481845,-2.4109054794520564,-2.224968162494095,-1.9203351440717977
2024-06-10,-3.390897543693896,-5.276034152102035,-5.723072744449697,-5.262505337742089,-4.448331081719415,-3.6671140292867257,-3.4574095418044397,-1.9518701936702865,2.9932814359943336,-4.057521492678319,-5.368239914974019,-5.412632593292393,-5.079385829003305,-4.557906707605101,-3.8990059518186104,-3.3727465753424664,-2.983026924893718,-0.21279612659423464,-4.4405117619272545,-5.373805479452056,-5.261999952763347,-4.957899763816725,-4.5451526216343865,-4.048304629192254,-3.4396716580066116,-3.034598724610296,-1.363515351913085,-4.370018752952291,-4.688193245158242,-4.380187623996223,-4.09438360888049,-3.850807274444973,-3.5845534246575337,-3.1280376476145477,-2.468988757675959,-2.001148275862068,-3.919777420878603,-3.723777373641944,-3.3917682097307527,-3.193801086443081,-3.0902423712801106,-3.2542893245158258,-2.993996504487482,-2.5364095418044403,-2.159099763816723,-3.1276537553141246,-2.8275584789796895,-2.5652256495040113,-2.4290976381672174,-2.3072054794520547,-2.6992441662730258,-2.5461060462919196,-2.27086476145489,-1.9528705715635333,-2.743562352385453,-2.365278034955125,-2.100061927255549,-1.9746812470477089,-2.1716687293339696,-2.481307794048183,-2.3567054794520566,-2.1394681624940954,-1.8346351440717985
2024-06-11,-2.821397543693898,-4.889834152102033,-5.2818727444496965,-4.82720533774209,-4.075231081719416,-3.3341140292867255,-3.090309541804439,-1.710770193670287,3.7258814359943315,-4.071521492678318,-5.3907399149740165,-5.379432593292394,-5.051085829003306,-4.542506707605101,-3.9256059518186106,-3.372946575342466,-2.951426924893717,-0.174196126594234,-4.506411761927257,-5.382205479452054,-5.236599952763347,-4.962799763816724,-4.534552621634386,-4.077404629192253,-3.476071658006612,-3.0687987246102963,-1.3767153519130861,-4.420318752952291,-4.701593245158239,-4.4001876239962225,-4.11468360888049,-3.775807274444972,-3.6581534246575327,-3.2123376476145467,-2.538288757675959,-2.063248275862067,-3.9336774208786025,-3.762177373641947,-3.43406820973075,-3.2376010864430818,-2.998242371280112,-3.3405893245158254,-3.0750965044874814,-2.60210954180444,-2.211399763816722,-3.1459537553141246,-2.8691584789796885,-2.6079256495040113,-2.471897638167217,-2.6815054794520563,-2.837144166273026,-2.67470604629192,-2.35916476145489,-2.0267705715635334,-2.764862352385453,-2.3997780349551263,-2.1217619272555517,-1.9943812470477091,-2.5079687293339674,-2.5847077940481835,-2.4714054794520557,-2.2315681624940957,-1.9094351440717983
2024-06-12,-2.9639975436938997,-5.022434152102033,-5.930272744449697,-5.839305337742088,-5.1035310817194155,-3.976014029286725,-3.3676095418044394,-1.5945701936702878,3.7746814359943315,-4.17002149267832,-5.685239914974019,-5.946732593292394,-5.735785829003305,-5.1719067076051015,-4.407205951818611,-3.646446575342466,-2.929926924893717,-0.00449612659423515,-4.5448117619272566,-5.6544054794520555,-5.711399952763347,-5.492899763816725,-5.020552621634387,-4.510704629192253,-3.7585716580066126,-3.0476987246102976,-1.264715351913086,-4.532618752952288,-4.951093245158241,-4.727087623996223,-4.476483608880489,-4.339907274444974,-3.9836534246575344,-3.4810376476145475,-2.64068875767596,-1.9902482758620668,-3.9667774208786,-3.8970773736419453,-3.6388682097307523,-3.4686010864430816,-3.7552423712801115,-3.5455893245158254,-3.2937965044874815,-2.7425095418044396,-2.214399763816722,-3.1808537553141214,-2.999358478979687,-2.7846256495040116,-2.668097638167218,-2.7764054794520554,-2.9562441662730254,-2.8170060462919206,-2.51616476145489,-2.105370571563533,-2.827862352385452,-2.522278034955125,-2.2913619272555508,-2.17848124704771,-2.2227687293339677,-2.666507794048183,-2.554705479452057,-2.3624681624940944,-2.000235144071798
