2024-05-23,34.4896,21.588,15.6646,13.0731,10.7104,9.1647,8.8205,11.5565,15.1539,28.648,19.1742,14.895,13.0173,11.1876,9.7629,9.1105,9.4729,14.3127,25.9959,18.2401,14.8246,13.3089,11.7262,10.3856,9.6944,9.3857,12.1513,23.2596,17.9286,15.6615,14.6355,13.4404,12.4441,11.6998,10.7065,10.7737,21.7076,18.3029,16.7927,16.0599,14.6546,13.8966,13.2502,12.0889,10.8526,21.4924,18.8428,17.638,17.0428,16.0641,15.0993,14.5643,13.5427,12.0253,21.3282,19.1821,18.2007,17.713,16.5911,15.7511,15.3107,14.4494,13.0096
2024-05-24,34.0412,21.2313,15.1695,12.5055,9.9716,8.538,8.2818,11.6367,14.543,28.2584,18.7855,14.4587,12.5469,10.6956,9.3685,8.7379,9.3418,14.2175,25.6672,17.9017,14.4798,12.9549,11.4304,10.0339,9.3734,9.1177,12.0539,23.0388,17.7002,15.4272,14.392,13.2115,12.1653,11.4266,10.4423,10.6147,21.5543,18.1479,16.6246,15.8867,14.9502,13.696,13.0408,11.8712,10.6774,21.3964,18.7458,17.5285,16.9391,16.2284,14.944,14.4015,13.3778,11.8528,21.2739,19.1058,18.09,17.6059,17.0307,15.6237,15.1791,14.3272,12.8589
2024-05-27,34.0412,21.2313,15.1695,12.5055,9.9716,8.538,8.2818,11.6367,14.543,28.2584,18.7855,14.4587,12.5469,10.6956,9.3685,8.7379,9.3418,14.2175,25.6672,17.9017,14.4798,12.9549,11.4304,10.0339,9.3734,9.1177,12.0539,23.0388,17.7002,15.4272,14.392,13.2115,12.1653,11.4266,10.4423,10.6147,21.5543,18.1479,16.6246,15.8867,14.9502,13.696,13.0408,11.8712,10.6774,21.3964,18.7458,17.5285,16.9391,16.2284,14.944,14.4015,13.3778,11.8528,21.2739,19.1058,18.09,17.6059,17.0307,15.6237,15.1791,14.3272,12.8589
2024-05-28,32.8295,20.8881,15.272,12.7125,10.3518,8.7324,8.2366,11.6869,15.9434,28.3441,19.0075,14.7709,12.888,10.9655,9.6222,8.9773,9.5952,14.6834,25.7925,18.1263,14.7466,13.2243,11.5236,10.2191,9.5289,9.236,12.5332,23.21,17.924,15.6689,14.6442,13.3483,12.248,11.508,10.5109,10.6753,21.7402,18.3277,16.8033,16.0662,15.0654,13.7906,13.1303,11.9554,10.7287,21.5368,18.8824,17.6773,17.0789,16.33,15.0025,14.454,13.4221,11.8728,21.3464,19.1998,18.2454,17.7256,17.1195,15.6659,15.2182,14.35,12.8806
2024-05-29,34.4886,22.002,16.4301,14.0193,11.5393,9.7477,8.9657,11.6467,15.6999,29.1275,19.7663,15.6551,13.8101,11.7575,10.3229,9.5762,9.7787,14.7001,26.3099,18.7408,15.4211,13.9279,11.9998,10.8302,10.0315,9.5488,12.462,23.5769,18.3535,16.1141,15.0924,13.8171,12.6711,11.8909,10.8211,10.8287,22.0103,18.6057,17.0886,16.3474,15.108,14.0991,13.4227,12.2064,10.8958,21.6947,19.0609,17.8472,17.2466,16.3658,15.1849,14.6345,13.5821,11.9847,21.4248,19.2919,18.3054,17.8167,16.7086,15.7604,15.316,14.4419,12.9439
2024-05-30,34.693,22.1328,16.702,14.4261,11.963,10.2799,9.472,11.9646,19.9571,29.1906,19.9109,15.8645,14.1015,12.041,10.6834,9.8714,10.0421,15.0303,26.3828,18.834,15.5922,14.1357,12.2849,11.1027,10.2558,9.7357,12.7878,23.5979,18.43,16.2364,15.2293,13.9318,12.824,12.0348,10.9317,10.8771,22.0139,18.6594,17.17,16.4319,15.5498,14.2025,13.5391,12.3111,10.9081,21.6999,19.0976,17.9056,17.3207,16.224,15.2983,14.7426,13.6774,12.032,21.4145,19.2721,18.3388,17.8359,16.9234,15.8479,15.4065,14.5239,13.0031
2024-05-31,34.0901,20.8185,15.3756,13.1551,11.0944,9.4355,8.8901,11.9163,19.0884,28.1893,18.8551,14.8914,13.1969,11.4353,10.0783,9.4222,9.9949,15.107,25.4601,17.9993,14.8326,13.4009,11.8339,10.5517,9.8357,9.5089,12.7357,23.0016,17.8416,15.6791,14.6848,13.5783,12.3116,11.5967,10.6133,10.7532,21.6046,18.2448,16.7558,16.0485,15.0715,13.8241,13.1945,12.0284,10.7352,21.3742,18.7964,17.6162,17.0305,15.9242,15.0621,14.5364,13.5145,11.9231,21.1018,19.0388,18.0908,17.6179,16.3597,15.6695,15.2348,14.3762,12.8924
2024-06-03,32.5086,20.3017,15.1774,13.0992,11.0017,9.6189,9.1241,11.805,17.7724,27.925,18.7234,14.8976,13.2387,11.4083,10.1936,9.5648,10.0201,15.0158,25.3483,17.9644,14.8568,13.4508,11.8097,10.6632,9.9712,9.6496,12.7285,23.0452,17.8982,15.7353,14.7481,13.4846,12.559,11.8087,10.8019,10.9589,21.6309,18.2918,16.8248,16.1072,14.9752,13.9428,13.3163,12.1561,10.8645,21.4056,18.8442,17.663,17.079,15.856,15.0762,14.5427,13.5572,11.9814,21.1341,19.089,18.1455,17.6742,16.2547,15.6622,15.2252,14.3861,12.9193
2024-06-04,32.8697,20.4978,15.3754,13.3617,11.467,9.9971,9.4021,12.1231,17.6418,27.9273,18.7585,14.9656,13.3301,11.68,10.4429,9.7655,10.1309,15.0562,25.3999,18.033,14.9353,13.539,12.0657,10.9118,10.1921,9.7909,12.8179,23.1088,17.966,15.8019,14.8121,13.7205,12.71,11.9676,10.9455,11.0257,21.696,18.3681,16.8965,16.1822,14.9678,14.0954,13.4612,12.2849,10.9588,21.487,18.9374,17.7598,17.1745,15.8429,15.2034,14.6632,13.6437,12.0485,21.1955,19.153,18.2116,17.7489,16.2577,15.7764,15.3343,14.4747,12.9935
2024-06-05,33.2297,20.3842,15.0207,12.9517,11.0548,9.7001,9.2957,12.774,20.0174,27.5578,18.4561,14.6395,12.999,11.4587,10.2912,9.6936,10.2325,15.3969,25.1443,17.7743,14.6125,13.221,11.7904,10.7442,10.0793,9.82,13.1126,22.8787,17.7347,15.5639,14.5903,13.5992,12.5485,11.8388,10.8701,11.1241,21.4685,18.1675,16.7069,15.9971,15.1935,13.9356,13.3081,12.1738,10.9349,21.3142,18.7659,17.5924,17.0114,16.3776,15.0934,14.5606,13.5509,12.0007,21.1017,19.0683,18.127,17.6555,16.784,15.7077,15.2663,14.4066,12.941
2024-06-06,33.4012,20.4521,15.0093,12.9392,11.1098,9.8744,9.5238,13.045,20.916,27.6212,18.5118,14.6814,13.0262,11.4799,10.3564,9.8235,10.3438,15.525,25.2375,17.8221,14.6712,13.282,11.8067,10.7757,10.1543,9.9203,13.1712,22.8805,17.7372,15.5832,14.6032,13.6098,12.5362,11.8422,10.9103,11.1661,21.415,18.1591,16.7158,16.0109,15.2034,13.9381,13.3173,12.1922,10.9686,21.278,18.75,17.5842,17.0066,16.3765,15.0846,14.5529,13.5485,12.0117,21.0617,19.0488,18.1157,17.6489,16.7711,15.6855,15.2474,14.3925,12.938
2024-06-07,33.446,20.3361,14.7779,12.6929,10.8958,9.6835,9.4322,12.8852,21.323,27.5087,18.4332,14.6193,12.9682,11.4052,10.2714,9.7391,10.2569,15.3982,25.1348,17.8014,14.6641,13.2598,11.7952,10.7488,10.1267,9.8741,13.0559,22.8159,17.728,15.5702,14.5881,13.4789,12.5273,11.8232,10.8904,11.1583,21.3919,18.1294,16.6878,15.9825,14.763,13.9424,13.3075,12.1814,10.9403,21.2522,18.7327,17.5744,17.002,15.7035,15.0796,14.5496,13.5441,11.9985,21.0342,19.0167,18.0854,17.6208,16.5777,15.7275,15.2919,14.4033,12.9464
2024-06-10,32.8312,20.0173,14.6061,12.5727,10.8802,9.6939,9.3241,12.3839,19.9292,27.383,18.3419,14.5472,12.9336,11.4502,10.3222,9.7615,10.1601,15.0815,25.1031,17.7932,14.6796,13.3027,11.9696,10.8288,10.2109,9.8869,12.9884,22.8525,17.772,15.6322,14.6593,13.5771,12.5481,11.8623,10.9234,11.1435,21.4243,18.1762,16.7416,16.0395,15.1513,14.0052,13.3788,12.2533,11.0003,21.2278,18.7354,17.5892,17.0156,16.3394,15.1645,14.6316,13.6241,12.0802,21.0158,19.0228,18.1046,17.6405,16.7596,15.784,15.3461,14.4888,13.0321
2024-06-11,33.4007,20.4035,15.0473,13.008,11.2533,10.0269,9.6912,12.625,20.6618,27.369,18.3194,14.5804,12.9619,11.4656,10.2956,9.7613,10.1917,15.1201,25.0372,17.7848,14.705,13.2978,11.9802,10.7997,10.1745,9.8527,12.9752,22.8022,17.7586,15.6122,14.639,13.6521,12.4745,11.778,10.8541,11.0814,21.4104,18.1378,16.6993,15.9957,15.2433,13.9189,13.2977,12.1876,10.948,21.2095,18.6938,17.5465,16.9728,15.9651,15.0266,14.503,13.5358,12.0063,20.9945,18.9883,18.0829,17.6208,16.4233,15.6806,15.2314,14.3967,12.9573
2024-06-12,33.2581,20.2709,14.3989,11.9959,10.225,9.385,9.4139,12.7412,20.7106,27.2705,18.0249,14.0131,12.2772,10.8362,9.814,9.4878,10.2132,15.2898,24.9988,17.5126,14.2302,12.7677,11.4942,10.3664,9.892,9.8738,13.0872,22.6899,17.5091,15.2853,14.2772,13.088,12.149,11.5093,10.7517,11.1544,21.3773,18.0029,16.4945,15.7647,14.4863,13.7139,13.079,12.0472,10.945,21.1746,18.5636,17.3698,16.7766,15.8702,14.9075,14.3607,13.3788,11.9277,20.9315,18.8658,17.9133,17.4367,16.7085,15.5988,15.1481,14.2658,12.8665
2024-06-13,33.9952,20.4555,14.3962,11.9397,10.1317,9.2592,9.2537,12.7883,20.8252,27.3218,18.0702,14.0897,12.3639,10.8748,9.8279,9.4581,10.0711,15.0134,25.1237,17.5971,14.3594,12.8924,11.5608,10.4347,9.9119,9.8523,13.0112,22.8102,17.6287,15.3959,14.3733,13.3385,12.1857,11.5214,10.7179,11.0907,21.4212,18.0418,16.5226,15.7806,14.8863,13.677,13.0576,12.0123,10.9024,21.1943,18.5891,17.3806,16.7822,15.6989,14.8502,14.3178,13.3385,11.8997,20.9764,18.9054,17.9427,17.4606,16.5754,15.5212,15.089,14.2209,12.8247
2024-06-14,35.1501,21.6328,15.5731,12.9609,10.7348,9.6158,9.3015,12.8602,21.5474,28.1098,18.9208,14.8838,13.0577,11.3179,10.22,9.7091,10.1678,15.132,25.8485,18.3377,15.0378,13.5138,11.9236,10.83,10.1913,9.9932,13.137,23.3551,18.1282,15.84,14.7811,13.6524,12.4789,11.7464,10.8821,11.2079,21.7493,18.335,16.7895,16.0245,15.1804,13.901,13.24,12.1596,11.0255,21.4205,18.7806,17.5433,16.9354,15.8893,15.0119,14.4537,13.4566,11.982,21.146,19.0501,18.0703,17.583,16.7246,15.6489,15.1908,14.3269,12.8973
2024-06-17,33.8089,20.7211,14.9646,12.5628,10.6301,9.6688,9.6277,12.9679,20.9485,27.7202,18.6621,14.6823,12.9115,11.3178,10.2587,9.7849,10.278,15.2712,25.6422,18.187,14.9332,13.4121,11.939,10.7961,10.1972,10.0343,13.1726,23.2578,18.0507,15.7809,14.7251,13.3754,12.4459,11.7347,10.8889,11.1418,21.7349,18.3164,16.7532,15.9869,14.6486,13.8711,13.2203,12.1393,11.0263,21.4097,18.761,17.5226,16.9105,15.9587,14.9805,14.4417,13.4335,11.9768,21.1376,19.0304,18.0577,17.5578,16.4502,15.6398,15.1914,14.325,12.9063
2024-06-18,33.4854,20.4642,14.8178,12.4974,10.6496,9.5484,9.4488,12.5715,20.6357,27.5765,18.606,14.6985,12.9844,11.5187,10.2974,9.8771,10.2718,15.1723,25.6263,18.2346,14.9638,13.4997,12.1554,10.86,10.2887,10.0848,13.1081,23.2735,18.0683,15.819,14.7675,13.5153,12.4514,11.7528,10.9219,11.1162,21.8042,18.3661,16.7879,16.0172,14.8533,13.8687,13.2245,12.1392,11.0365,21.4679,18.8096,17.5625,16.9488,15.6995,14.9757,14.4288,13.4078,11.9745,21.1671,19.0742,18.0906,17.5982,16.2152,15.6252,15.1807,14.3102,12.8815
2024-06-19,33.4854,20.4642,14.8178,12.4974,10.6496,9.5484,9.4488,12.5715,20.6357,27.5765,18.606,14.6985,12.9844,11.5187,10.2974,9.8771,10.2718,15.1723,25.6263,18.2346,14.9638,13.4997,12.1554,10.86,10.2887,10.0848,13.1081,23.2735,18.0683,15.819,14.7675,13.5153,12.4514,11.7528,10.9219,11.1162,21.8042,18.3661,16.7879,16.0172,14.8533,13.8687,13.2245,12.1392,11.0365,21.4679,18.8096,17.5625,16.9488,15.6995,14.9757,14.4288,13.4078,11.9745,21.1671,19.0742,18.0906,17.5982,16.2152,15.6252,15.1807,14.3102,12.8815
2024-06-20,34.3079,20.9083,15.2708,12.9849,10.9855,9.9436,9.63,12.6635,20.6861,27.9837,19.0083,15.1761,13.4691,11.7652,10.7603,10.2722,10.5013,15.3113,26.0327,18.6303,15.3971,13.9542,12.3259,11.3119,10.6963,10.3949,13.2577,23.6408,18.4637,16.2127,15.1618,13.7139,12.8515,12.13,11.2823,11.364,22.1426,18.7082,17.1375,16.3597,14.8906,14.1867,13.5153,12.4039,11.2509,21.7343,19.0628,17.8175,17.191,16.1639,15.1856,14.6449,13.632,12.159,21.3926,19.251,18.2481,17.742,16.0994,15.641,15.2065,14.3226,12.8966
2024-06-21,34.9715,21.233,15.3783,13.0472,11.0103,9.8807,9.4397,12.3981,20.6785,27.9714,18.9101,15.0816,13.4009,11.7645,10.6551,10.1281,10.3156,15.0642,25.9376,18.5195,15.3136,13.8665,12.3371,11.194,10.5443,10.1921,13.0862,23.7378,18.525,16.2664,15.1995,13.9814,13.004,12.2522,11.3565,11.3982,22.1705,18.7489,17.1783,16.4041,15.1463,14.2315,13.558,12.4399,11.2402,21.7728,19.1095,17.8544,17.233,16.3375,15.2746,14.7165,13.7002,12.2054,21.4246,19.268,18.2549,17.7435,16.5135,15.7595,15.2831,14.3966,12.9687
2024-06-24,33.3737,20.4912,15.0291,12.8821,10.9869,9.8556,9.3938,11.998,20.4485,27.5662,18.8036,15.0791,13.4315,11.859,10.6703,10.1146,10.1773,14.6647,25.7789,18.5294,15.3752,13.9661,12.4773,11.2482,10.5631,10.1325,12.9277,23.6662,18.571,16.349,15.301,13.9741,13.0189,12.2509,11.3205,11.2828,22.234,18.8777,17.3364,16.5676,15.1631,14.3883,13.7115,12.5556,11.3018,21.826,19.2016,17.9852,17.3743,15.9867,15.3744,14.8291,13.7836,12.292,21.4042,19.2963,18.2972,17.7917,16.403,15.8155,15.3642,14.4566,12.9991
2024-06-25,32.8933,20.1511,14.6945,12.5337,10.6062,9.5261,9.2083,11.8807,17.9797,27.2346,18.5269,14.8042,13.1484,11.4519,10.3792,9.8293,10.0533,14.6344,25.5397,18.2773,15.1151,13.6767,12.0356,10.9497,10.2719,9.9075,12.8706,23.3747,18.3215,16.1136,15.0628,13.7257,12.7721,12.0136,11.0951,11.1244,22.0102,18.6794,17.1572,16.3943,15.0948,14.2306,13.5541,12.4,11.1598,21.6271,19.0436,17.8256,17.2163,16.2701,15.2059,14.6593,13.632,12.1296,21.3021,19.2112,18.2236,17.7236,16.4144,15.6556,15.2094,14.3188,12.8764
2024-06-26,32.642,19.9844,14.6064,12.4555,10.6414,9.3651,9.0203,12.0314,19.5567,27.1621,18.4252,14.6876,13.0212,11.501,10.1746,9.6103,9.9771,14.7749,25.446,18.1936,15.0175,13.5521,12.1689,10.7575,10.0682,9.7658,12.9712,23.308,18.2419,16.0073,14.9483,13.904,12.617,11.858,10.9267,11.0103,22.0133,18.6694,17.1327,16.3598,15.574,14.1569,13.4729,12.303,11.0381,21.6573,19.0468,17.8132,17.1985,16.2243,15.2169,14.662,13.624,12.0834,21.3173,19.2169,18.2317,17.7312,17.1591,15.6311,15.1275,14.2845,12.8296
2024-06-27,32.6506,20.0282,14.595,12.3624,10.4629,9.1488,8.8301,11.8789,19.9646,27.1184,18.3569,14.5908,12.8961,11.3425,9.9899,9.4038,9.8254,14.6963,25.4096,18.1148,14.9009,13.4086,11.9868,10.568,9.8665,9.5973,12.9326,23.138,18.0716,15.8353,14.769,13.5482,12.4462,11.6767,10.7386,10.888,21.8547,18.5126,16.9779,16.2105,15.1483,14.0291,13.3344,12.1548,10.9002,21.5033,18.9041,17.6743,17.0619,15.9227,15.1127,14.5588,13.513,11.9629,21.1661,19.0604,18.0715,17.5715,16.6371,15.6431,15.1722,14.2716,12.7902
2024-06-28,33.1886,20.4976,14.9677,12.6673,10.5597,9.1746,8.9089,12.1592,20.6196,27.2175,18.5617,14.8442,13.1437,11.4543,10.0693,9.4214,9.7862,14.6576,25.5072,18.2968,15.1051,13.6024,12.0414,10.6723,9.8585,9.5442,12.8423,23.1032,18.0893,15.8716,14.8192,13.5352,12.4982,11.6881,10.6795,10.8047,21.9068,18.5872,17.0667,16.3024,15.0244,14.0837,13.3792,12.165,10.8503,21.5514,18.9745,17.7643,17.1552,16.2373,15.1497,14.5956,13.5495,11.9751,21.2444,19.1369,18.1496,17.649,16.4633,15.6952,15.2288,14.3174,12.8019
2024-07-01,31.5295,19.4982,14.3126,12.1353,10.1487,8.8025,8.4621,11.378,19.3872,26.5962,18.0021,14.3354,12.6692,10.9777,9.6672,9.0234,9.5215,14.5201,24.9719,17.8168,14.6727,13.1988,11.6055,10.2969,9.5246,9.3255,12.8297,22.7645,17.8198,15.6265,14.5754,13.3095,12.2323,11.4406,10.456,10.6433,21.7172,18.4048,16.8883,16.1224,14.7246,13.9614,13.2674,12.0436,10.7515,21.4154,18.8356,17.6126,17.0002,16.0157,15.08,14.5087,13.4678,11.8977,21.1754,19.0623,18.0682,17.5648,16.2032,15.6341,15.1566,14.2619,12.7446
2024-07-02,31.7646,19.5579,14.3829,12.1677,10.1175,8.81,8.4927,11.7583,19.2165,26.5261,17.9083,14.2432,12.5288,10.7743,9.5133,8.9175,9.5719,14.7051,24.8406,17.6863,14.5347,13.0288,11.3872,10.1467,9.4176,9.2768,12.8195,22.8989,17.8829,15.6327,14.5396,13.3698,12.3411,11.5393,10.5177,10.7588,21.613,18.2889,16.7594,15.9952,14.9871,13.7953,13.1002,11.9029,10.6268,21.2937,18.7149,17.5039,16.8938,16.1323,14.9191,14.3599,13.3296,11.7865,21.0839,18.9868,18.0005,17.5015,16.6687,15.4697,14.9756,14.1092,12.6184
2024-07-03,32.016,19.7377,14.3787,12.0918,10.1655,9.0167,8.8687,12.1055,19.3866,26.5453,17.8989,14.2071,12.5042,10.9428,9.6823,9.145,9.7726,14.6708,24.7936,17.6546,14.5196,13.0046,11.5798,10.2929,9.6165,9.4955,12.9622,22.842,17.8632,15.6192,14.5306,13.4539,12.4291,11.6549,10.6683,10.9095,21.5665,18.2813,16.7487,15.9852,14.9441,13.8725,13.187,12.0245,10.7753,19.7843,18.4189,17.295,16.6604,15.7998,14.8909,14.3623,13.2113,11.76,18.3631,18.2298,18.3565,17.7073,16.8736,15.3006,14.7711,13.9024,11.1912
2024-07-04,32.016,19.7377,14.3787,12.0918,10.1655,9.0167,8.8687,12.1055,19.3866,26.5453,17.8989,14.2071,12.5042,10.9428,9.6823,9.145,9.7726,14.6708,24.7936,17.6546,14.5196,13.0046,11.5798,10.2929,9.6165,9.4955,12.9622,22.842,17.8632,15.6192,14.5306,13.4539,12.4291,11.6549,10.6683,10.9095,21.5665,18.2813,16.7487,15.9852,14.9441,13.8725,13.187,12.0245,10.7753,19.7843,18.4189,17.295,16.6604,15.7998,14.8909,14.3623,13.2113,11.76,18.3631,18.2298,18.3565,17.7073,16.8736,15.3006,14.7711,13.9024,11.1912
2024-07-05,32.4192,20.0337,14.4957,12.1706,10.1574,9.0544,9.0528,12.5061,20.4661,26.693,18.0048,14.3333,12.6304,11.0328,9.7662,9.2343,9.8752,15.0291,24.9171,17.7636,14.6144,13.1203,11.658,10.3687,9.6975,9.5566,13.1821,22.9074,17.9281,15.6832,14.6178,13.4674,12.4247,11.663,10.6745,10.9265,21.6462,18.3384,16.8101,16.0495,14.8176,13.8707,13.1924,12.0265,10.8048,21.2969,18.7225,17.5111,16.9073,15.8555,14.8905,14.3269,13.3221,11.8253,21.1371,19.067,18.0843,17.5853,16.359,15.493,15.0165,14.1614,12.7039
2024-07-08,31.0148,19.2102,13.9688,11.8102,9.8845,8.8955,8.7901,11.7265,19.1656,26.2847,17.7751,14.1707,12.5327,10.8298,9.7302,9.2461,9.7825,14.5614,24.5863,17.5713,14.4767,13.016,11.4396,10.3414,9.7262,9.5457,12.867,22.7961,17.8649,15.6392,14.5817,13.2735,12.3585,11.6301,10.7088,10.8665,21.6297,18.3336,16.7991,16.0413,14.6264,13.8946,13.2261,12.0935,10.8705,21.2426,18.6702,17.4563,16.8514,15.612,14.9148,14.3765,13.3576,11.875,21.0933,19.011,18.026,17.5241,16.0877,15.5263,15.0537,14.2012,12.7431
2024-07-09,31.5611,19.4035,14.1639,12.0199,10.107,8.9962,8.7498,11.587,18.8639,26.5084,18.0052,14.4203,12.7484,11.0815,9.8517,9.3462,9.8012,14.6332,24.768,17.7869,14.6945,13.2107,11.6985,10.463,9.8439,9.6154,12.9001,22.9473,18.0057,15.7634,14.6946,13.5918,12.4118,11.6914,10.7801,10.871,21.7084,18.4016,16.8569,16.0942,15.2679,13.9547,13.2882,12.1698,10.9368,21.2929,18.7129,17.4944,16.882,16.1275,14.9638,14.4211,13.4039,11.9357,21.1453,19.0577,18.0692,17.5655,16.8663,15.5926,15.0939,14.242,12.7895
2024-07-10,32.523,19.9656,14.4507,12.1399,10.2949,9.2346,9.056,11.7918,19.315,26.9648,18.1626,14.4105,12.6925,11.0971,9.9538,9.4639,9.9528,14.7626,24.958,17.8065,14.6732,13.1912,11.6819,10.5444,9.9555,9.7393,12.9076,22.9583,17.9403,15.6846,14.6192,13.514,12.4138,11.719,10.8389,10.9408,21.6843,18.3436,16.7995,16.0336,15.0675,13.9107,13.2512,12.1605,10.9855,21.2657,18.6747,17.453,16.842,15.9402,14.871,14.3344,13.3467,11.9268,21.112,19.0213,18.0251,17.5274,16.7007,15.5037,15.0393,14.1572,12.7382
